Compound_ID,Protein_ID,Label
6992,2855,1
105,171,1
500,1109,1
6813,0,1
10622,4120,1
428,940,1
2966,1482,1
1330,897,1
149,478,1
3124,2041,1
405,849,1
9986,4143,1
12484,1611,1
4280,2403,1
3531,329,1
964,812,1
1541,824,1
633,941,1
10045,1196,1
5659,744,1
1121,795,1
162,718,1
389,846,1
480,964,1
8099,76,1
3616,0,1
596,766,1
5555,771,1
2067,2223,1
9227,47,1
236,868,1
7095,2822,1
5438,2437,1
5556,3741,1
12442,1591,1
317,978,1
237,869,1
1856,318,1
2612,301,1
7308,2822,1
4651,867,1
1134,827,1
1200,772,1
266,788,1
9987,2107,1
107,206,1
9607,1477,1
2389,1842,1
4979,817,1
1568,1698,1
2300,2407,1
480,1098,1
1316,287,1
5836,739,1
2271,1971,1
6292,3005,1
1519,795,1
450,846,1
9681,2450,1
182,766,1
3516,3085,1
3975,481,1
589,861,1
8228,669,1
3334,564,1
130,347,1
2556,648,1
11901,1487,1
5449,860,1
1570,733,1
14600,3295,1
342,760,1
10045,3522,1
3728,87,1
421,760,1
8081,399,1
2251,1890,1
1521,1599,1
6076,2949,1
4091,2619,1
818,1219,1
4639,883,1
10045,3908,1
576,1169,1
558,477,1
3798,2523,1
804,538,1
904,1379,1
5832,759,1
5094,766,1
7623,1897,1
7619,286,1
5466,2480,1
813,744,1
2144,2270,1
2117,2253,1
1723,1868,1
882,843,1
4576,287,1
5356,1036,1
5502,861,1
12438,289,1
7886,671,1
4096,3362,1
11925,1281,1
1521,1589,1
4938,1,1
12591,733,1
11479,477,1
13746,4428,1
4265,3399,1
557,759,1
10703,3719,1
2760,2251,1
521,464,1
9387,286,1
144,477,1
6944,1967,1
9725,281,1
8392,1009,1
111,156,1
12979,1524,1
1287,905,1
1815,1964,1
6203,885,1
10045,4428,1
3172,1413,1
512,765,1
7303,3976,1
920,968,1
5596,738,1
2189,2290,1
1788,1946,1
147,343,1
839,1245,1
5839,873,1
11925,885,1
4570,899,1
1711,1848,1
189,196,1
3172,1763,1
369,837,1
1125,820,1
1220,1503,1
4187,2122,1
33,70,1
10611,1555,1
3903,3266,1
6868,3238,1
246,888,1
1769,1910,1
5684,684,1
190,318,1
5453,1080,1
6545,1686,1
118,149,1
1519,873,1
7700,2434,1
160,676,1
63,106,1
10346,2918,1
6540,1055,1
4891,2480,1
4884,1309,1
4927,862,1
739,883,1
10042,328,1
1008,1416,1
7862,137,1
1245,871,1
2586,2590,1
9717,882,1
3371,1697,1
1449,377,1
9442,4246,1
8039,974,1
2556,883,1
5674,94,1
963,748,1
3222,2284,1
10045,3492,1
5483,2140,1
5451,759,1
7293,3255,1
395,821,1
12432,46,1
385,1036,1
4146,1851,1
6390,40,1
9869,727,1
709,873,1
8098,1037,1
730,932,1
14229,4610,1
173,749,1
263,908,1
151,172,1
9803,3563,1
405,848,1
6309,883,1
1001,873,1
12484,1610,1
2497,257,1
12142,863,1
2251,1693,1
2032,157,1
2032,2143,1
1210,759,1
399,809,1
11969,648,1
4734,1332,1
3294,3017,1
2128,1707,1
3172,2008,1
3436,2054,1
2731,2122,1
5483,1950,1
1805,1956,1
3647,3140,1
180,743,1
273,934,1
5391,820,1
6867,778,1
908,807,1
5466,1488,1
12484,1623,1
356,968,1
4025,3357,1
7505,477,1
1852,841,1
1251,243,1
2041,2205,1
992,248,1
190,792,1
5632,1785,1
4365,3541,1
8149,1630,1
2660,2628,1
930,947,1
10721,3742,1
11758,477,1
1353,906,1
1218,861,1
1290,966,1
7742,3579,1
14364,745,1
1128,824,1
2032,1868,1
375,815,1
5446,769,1
3262,2530,1
5977,1716,1
1521,1657,1
2476,2524,1
3035,2667,1
159,0,1
7099,481,1
9227,4237,1
1330,899,1
1061,482,1
1142,964,1
1116,826,1
2962,1486,1
2212,2306,1
2081,2231,1
1815,1852,1
7308,3979,1
454,828,1
2670,2631,1
6211,1716,1
8252,257,1
1968,260,1
1187,827,1
1430,850,1
5019,12,1
4134,1016,1
591,838,1
502,760,1
1115,286,1
113,247,1
897,243,1
805,883,1
1030,98,1
259,895,1
7627,2949,1
12012,324,1
4284,1341,1
3271,3013,1
9676,1350,1
132,381,1
2359,2459,1
1055,1444,1
265,910,1
2370,927,1
4514,3236,1
10256,3587,1
1168,454,1
2580,2054,1
182,768,1
7742,3258,1
1302,390,1
7494,3830,1
5655,3591,1
9681,502,1
2943,1175,1
1550,869,1
4184,1007,1
1815,1963,1
4195,1919,1
2767,2675,1
2822,396,1
1121,728,1
1190,1502,1
301,846,1
652,286,1
5373,728,1
4277,1170,1
7342,3975,1
2470,1786,1
889,728,1
4993,973,1
3172,257,1
147,499,1
6318,1967,1
9681,2177,1
1521,1614,1
1218,795,1
761,699,1
10045,1034,1
5410,744,1
894,820,1
5898,827,1
160,675,1
1902,2101,1
3618,320,1
266,842,1
763,745,1
899,1014,1
3237,1913,1
2255,1178,1
3394,1716,1
8301,744,1
8149,121,1
816,648,1
7947,108,1
3572,940,1
170,738,1
1284,838,1
8301,865,1
880,754,1
558,325,1
3145,989,1
6391,40,1
11922,882,1
3968,3011,1
12585,408,1
6242,2168,1
4177,2074,1
6533,919,1
10045,1518,1
1902,1911,1
378,744,1
8099,1036,1
546,1151,1
680,822,1
1203,863,1
2453,2315,1
6595,1244,1
6860,532,1
1574,1709,1
3572,3024,1
1127,760,1
7741,3255,1
13014,943,1
2337,2225,1
1177,846,1
231,851,1
4514,3579,1
1115,871,1
5443,744,1
7857,842,1
2614,1752,1
2158,718,1
920,286,1
8081,1081,1
7298,326,1
2251,2343,1
2028,2185,1
5511,771,1
296,809,1
308,963,1
11974,244,1
7308,1544,1
2061,2218,1
1335,1031,1
779,813,1
6885,3018,1
411,795,1
1843,1092,1
10333,743,1
7194,1967,1
1005,896,1
3897,3242,1
5392,1,1
640,883,1
3294,176,1
5094,869,1
8149,2833,1
5243,812,1
10703,956,1
12438,1403,1
241,765,1
353,826,1
1067,318,1
12469,1247,1
7229,2949,1
6312,882,1
641,820,1
115,252,1
1106,776,1
1165,862,1
2590,329,1
760,813,1
3204,2968,1
795,770,1
7584,4057,1
891,1152,1
12484,1612,1
3584,2880,1
1302,952,1
11293,883,1
7862,2344,1
8109,760,1
1203,866,1
7429,3890,1
484,770,1
906,728,1
1310,848,1
1034,1438,1
7741,3258,1
768,1288,1
1905,1551,1
3443,1012,1
1786,1945,1
7805,1967,1
6202,885,1
168,734,1
8081,410,1
302,325,1
3119,399,1
7140,2107,1
5301,748,1
705,1240,1
8149,55,1
1521,1646,1
423,996,1
6070,3590,1
3872,3116,1
1338,478,1
7904,898,1
2486,1919,1
1217,862,1
2880,2489,1
776,747,1
1627,882,1
11920,886,1
6223,1967,1
1203,820,1
5078,1242,1
1000,869,1
2556,564,1
477,864,1
11137,253,1
105,175,1
1233,698,1
11979,1322,1
7859,1398,1
109,145,1
10559,770,1
1251,752,1
8226,1276,1
1058,967,1
186,778,1
906,875,1
5784,972,1
528,743,1
1521,1636,1
4071,1595,1
3461,503,1
652,815,1
772,731,1
7951,820,1
5503,729,1
825,248,1
4134,1836,1
596,770,1
11175,463,1
2317,1319,1
608,744,1
2112,1969,1
5832,760,1
7230,1967,1
7402,3242,1
6813,1944,1
3646,1874,1
4258,940,1
1521,1649,1
734,861,1
545,1074,1
262,902,1
1121,861,1
5898,826,1
710,769,1
1347,795,1
730,747,1
2251,2254,1
1099,693,1
4220,1852,1
916,873,1
380,899,1
998,683,1
8210,769,1
11010,408,1
1302,765,1
199,149,1
9681,4175,1
2143,886,1
2782,2679,1
1521,1626,1
2843,1383,1
