Compound_ID,Protein_ID,Label
1217,759,1
489,862,1
1506,871,1
182,772,1
2041,2207,1
5449,363,1
3897,985,1
3985,3322,1
5510,769,1
738,1255,1
2943,29,1
1951,2142,1
351,1004,1
2843,1421,1
3903,745,1
310,975,1
1506,745,1
1223,1198,1
7933,134,1
445,867,1
310,822,1
5446,744,1
10045,3573,1
4514,3244,1
999,257,1
1668,1813,1
8427,413,1
7402,3243,1
3262,2267,1
916,744,1
8147,871,1
9681,910,1
10045,2108,1
10045,3667,1
464,867,1
777,860,1
3152,2022,1
12438,1109,1
970,1403,1
10045,3303,1
880,1357,1
12440,1402,1
540,861,1
10045,3797,1
1217,740,1
3405,2552,1
9840,1051,1
1521,733,1
12484,132,1
1165,815,1
351,738,1
2843,499,1
105,188,1
418,648,1
831,390,1
4061,3387,1
4570,286,1
522,1132,1
351,1003,1
8113,482,1
927,781,1
132,388,1
116,282,1
1330,896,1
1520,1402,1
351,850,1
310,821,1
680,769,1
1322,1566,1
6855,3244,1
10703,4296,1
441,743,1
160,315,1
2317,937,1
4514,3243,1
149,324,1
395,901,1
7308,2826,1
445,740,1
4061,3126,1
1115,1474,1
147,399,1
4651,871,1
831,394,1
235,759,1
10045,2107,1
132,118,1
540,986,1
7518,3538,1
8200,872,1
11925,523,1
2556,684,1
235,795,1
237,814,1
9761,4419,1
132,392,1
160,701,1
12142,795,1
5510,875,1
1306,390,1
12452,1402,1
302,799,1
5747,1223,1
110,229,1
7886,2105,1
441,1021,1
1165,814,1
12438,829,1
1341,869,1
1330,1030,1
584,759,1
1520,1109,1
12441,1109,1
322,759,1
395,743,1
3568,3108,1
5537,968,1
10045,134,1
310,766,1
2318,2428,1
12442,1109,1
12438,923,1
12979,1525,1
322,795,1
1179,815,1
132,387,1
116,281,1
4194,1273,1
5510,861,1
10045,4420,1
7886,438,1
916,868,1
1521,1109,1
12438,1435,1
464,973,1
161,270,1
2511,1021,1
4056,1982,1
1306,394,1
1309,390,1
1130,824,1
12484,1676,1
2843,2263,1
680,871,1
4570,918,1
147,618,1
574,871,1
7928,1041,1
11979,893,1
1115,1473,1
1203,759,1
10045,1041,1
445,824,1
1148,1488,1
8149,1045,1
8427,1246,1
11979,2308,1
351,408,1
3893,3235,1
12452,1109,1
6485,2455,1
8081,4154,1
1203,795,1
12442,1562,1
441,728,1
3968,1855,1
1905,2109,1
4651,820,1
1309,394,1
834,12,1
2251,2374,1
182,324,1
1869,2043,1
110,228,1
302,151,1
927,1390,1
7742,3250,1
680,875,1
1200,743,1
237,287,1
1779,1112,1
8427,720,1
3262,2763,1
309,968,1
8149,1669,1
5502,820,1
8149,1687,1
12979,1515,1
11922,777,1
1179,814,1
568,1164,1
880,496,1
6868,3243,1
2511,2552,1
122,332,1
4021,1704,1
1233,1526,1
1121,729,1
3893,386,1
4061,2176,1
235,874,1
161,269,1
10045,1386,1
11979,4154,1
450,390,1
1332,769,1
395,728,1
1418,390,1
464,1084,1
3262,3005,1
891,1318,1
698,869,1
8228,1435,1
160,699,1
5768,1855,1
3584,2219,1
8113,1445,1
11925,777,1
1521,923,1
7503,2455,1
12438,1676,1
1905,2108,1
450,394,1
1869,2042,1
6870,3460,1
147,603,1
1521,1435,1
927,1389,1
2837,1112,1
7742,3249,1
147,621,1
9442,4251,1
499,771,1
147,203,1
1418,394,1
10045,4135,1
297,831,1
1506,763,1
4570,332,1
1840,1691,1
717,868,1
1218,872,1
3172,2944,1
9840,77,1
10045,3753,1
480,1050,1
385,1041,1
3573,2879,1
132,205,1
3584,2232,1
1245,862,1
301,648,1
310,867,1
9676,765,1
607,992,1
12142,873,1
2251,2368,1
7742,2808,1
4194,300,1
12484,1247,1
528,973,1
1496,1355,1
8149,1645,1
11921,523,1
147,616,1
8149,1654,1
604,1197,1
8149,1672,1
1430,390,1
3193,2324,1
3584,3130,1
